seq_id,topic,rtt_seconds
3397,/foo/x,0.04906738339923322
3398,/random,0.04543066630139947
3399,/foo/x,0.03569955311832018
3400,/bar,0.034837262792279944
3401,/foo,0.041065064346184954
3402,/baz,0.03821404560585506
3404,/bar,0.019600170227931812
3407,/baz,0.03440133359981701
3409,/random,0.04202621473814361
3410,/bar,0.042452638677787036
3411,/foo,0.050328934856224805
3412,/random,0.04937822831561789
3413,/bar,0.0426390508946497
3414,/foo,0.04632703837705776
3415,/foo/x,0.05283992871409282
3416,/bar,0.052006944722961634
3417,/baz,0.04273356034536846
3418,/foo,0.036823226866545156
3419,/foo/y,0.03397482814034447
3420,/foo,0.03085210605058819
3421,/bar,0.047519666608422995
3422,/bar,0.03161686836392619
3423,/baz,0.04662103281589225
3424,/random,0.05400387558620423
3426,/foo/x,0.03609560616314411
3427,/random,0.04512524403980933
3428,/foo/x,0.03898205858422443
3429,/bar,0.03630913290544413
3430,/baz,0.03567815342103131
3431,/foo/x,0.03527428183588199
3432,/foo,0.034995694033568725
3433,/foo/x,0.03649469374795444
3436,/foo/x,0.03904194579808973
3437,/foo/y,0.04029853214160539
3439,/bar,0.03994210253586061
3440,/random,0.04137211153283715
3442,/foo/x,0.037575758004095405
3444,/random,0.0388825339905452
3445,/baz,0.045403511030599475
3446,/bar,0.04196511680493131
3447,/foo,0.03385233585140668
3449,/foo,0.037345624034060165
3452,/foo,0.04006618808489293
3453,/foo/x,0.04148834044463001
3454,/foo/y,0.058870979002676904
3455,/foo,0.050229216809384525
3457,/foo/y,0.054178294056328014
3458,/foo,0.06451303418725729
3459,/foo/y,0.0800584098615218
3460,/random,0.07451954472344369
3461,/bar,0.07808308262610808
3462,/foo,0.07250073380419053
3464,/foo,0.06668324072961695
3465,/foo/y,0.06490918583585881
3466,/foo,0.07193488682969473
3467,/foo/x,0.057329121395014226
3468,/foo/y,0.045376830763416365
3469,/foo/x,0.04427951533580199
3471,/foo/x,0.043261968152364716
3472,/foo/y,0.04919915506616235
3473,/foo,0.0523019737447612
3474,/foo,0.04586370897595771
3475,/foo/x,0.03934826698969118
3476,/baz,0.05421595068764873
3477,/foo,0.04898061297717504
3478,/bar,0.04199110605986789
3479,/foo,0.038840530964080244
3480,/bar,0.03312178602209315
3483,/foo,0.03437256455072202
3486,/baz,0.03843262558802962
3487,/foo/x,0.03676972765242681
3488,/foo/y,0.04894725399208255
3489,/foo/y,0.03843184345168993
3491,/baz,0.037238126766169444
3492,/baz,0.04496401658980176
3493,/foo/y,0.04409895732533187
3494,/random,0.04377907051821239
3495,/random,0.03380502303480171
3496,/baz,0.04770679326611571
3497,/baz,0.037862463388592005
3500,/foo/x,0.037008938583312556
3501,/baz,0.04428274589008652
3503,/foo,0.04519483048352413
3505,/foo,0.049532786913914606
3508,/foo,0.038977838470600545
3509,/foo/y,0.043445875780889764
3510,/baz,0.049151698825880885
3511,/bar,0.05120185331907123
3512,/foo,0.04182200302602723
3513,/foo/x,0.041493494529277086
3514,/foo,0.0478232151363045
3515,/baz,0.04506292246514931
3516,/foo,0.03500925106345676
3518,/bar,0.03367482783505693
3521,/random,0.03534208203200251
3522,/foo/y,0.040905476664192975
3523,/baz,0.04307192159467377
3524,/random,0.04322670088731684
3526,/baz,0.04049700440373272
3527,/foo/x,0.05387653116486035
3529,/foo/y,0.05240810292889364
3530,/foo,0.05144460379960947
3531,/foo,0.045387434074655175
3532,/foo/x,0.04445635879528709
3533,/foo/x,0.03495453379582614
3536,/random,0.03290943769388832
3537,/foo,0.0377947308588773
3538,/baz,0.04636741807917133
3539,/foo/x,0.04405381073593162
3540,/foo,0.047864700289210305
3541,/foo/y,0.03827950468985364
3542,/foo,0.04020968097029254
3543,/bar,0.038985211635008454
3545,/foo,0.03648772792075761
3546,/foo/x,0.03748438341426663
3547,/bar,0.04501684961724095
3548,/foo,0.03805138359894045
3549,/foo,0.043750896089477465
3552,/foo,0.032162579882424325
3553,/bar,0.041850397567031905
3554,/foo,0.04885286308126524
3556,/foo,0.04574954541749321
3558,/foo/x,0.04393769209855236
3559,/random,0.04280593915609643
3560,/foo/y,0.04224567938945256
3561,/baz,0.03722412051865831
3563,/foo/x,0.03010617959080264
3564,/baz,0.032126214558957145
3565,/bar,0.04027300645248033
3566,/random,0.043491992488270625
3567,/foo/x,0.043714707921026275
3568,/foo/y,0.041306759376311675
3569,/foo/x,0.04863393006962724
3570,/baz,0.03268231914262287
3571,/bar,0.03899898487725295
3572,/foo/y,0.049052447866415605
3574,/foo/x,0.03923138798563741
3575,/bar,0.030608425207901746
3576,/random,0.04433449063799344
3577,/foo/y,0.039767641021171585
3580,/foo,0.03104011484538205
3581,/foo/x,0.04707110731396824
3582,/foo/y,0.03879571455763653
3584,/bar,0.02770391767262481
3585,/foo/y,0.03916711366036907
3586,/foo/x,0.056066270713927224
3587,/foo/x,0.057776156725594774
3588,/foo/y,0.0545085173798725
3589,/baz,0.039146999217337
3590,/foo/y,0.03606821221183054
3591,/random,0.0370263209042605
3592,/bar,0.03491468224092387
3593,/bar,0.03111602255376056
3594,/foo/y,0.04281813377747312
3595,/bar,0.03723350545624271
3596,/random,0.036982339835958555
3597,/baz,0.0364408434543293
3598,/bar,0.046265222277725115
3599,/baz,0.03819689404917881
3601,/baz,0.04185283466358669
3602,/foo/x,0.03660293517168611
3606,/bar,0.04142453262466006
3607,/foo,0.04989434688468464
3609,/random,0.051327223918633536
3610,/foo,0.05997659091372043
3613,/foo/y,0.04454938301932998
3615,/random,0.05719479452818632
3616,/random,0.060028091102140024
3622,/foo,0.04011928554973565
3623,/foo/y,0.06111542909638956
3624,/bar,0.066128563368693
3625,/bar,0.060914968547876924
3626,/foo,0.049814620695542544
3627,/random,0.051034684089245275
3628,/bar,0.03980363134178333
3629,/foo/x,0.035140542197041214
3630,/random,0.044203623838257045
3631,/foo,0.049933145026443526
3635,/foo/x,0.03274510049959645
3637,/foo,0.03682381319231354
3639,/foo/y,0.04149463595240377
3640,/foo/y,0.04040085323504172
3641,/random,0.04855612578103319
3642,/foo/x,0.050032642582664266
3643,/foo,0.048513729678234085
3644,/foo/y,0.04691301318234764
3645,/foo/x,0.05713237979216501
3647,/foo/y,0.04333042958751321
3648,/foo,0.041237100784201175
3650,/random,0.04978498048149049
3651,/foo,0.047277911129640415
3653,/baz,0.04673551474115811
3654,/random,0.053860364540014416
3655,/baz,0.047924331069225445
3656,/foo/y,0.051884892978705466
3657,/baz,0.045465800183592364
3659,/bar,0.03998318809317425
3660,/foo/x,0.04194502148311585
3661,/baz,0.04026645136764273
3662,/foo/x,0.044490078813396394
3663,/foo/x,0.03813433134928346
3664,/bar,0.032658108510077
3665,/bar,0.03512438095640391
3666,/bar,0.04051267763134092
3667,/baz,0.04164524990483187
3668,/foo/y,0.03893664453062229
3670,/random,0.02906786327366717
3671,/foo/x,0.04159386153332889
3672,/random,0.047881485166726634
3674,/foo/x,0.057618540711700916
3675,/foo,0.04858315546880476
3676,/baz,0.05372201435966417
3678,/baz,0.04874017569818534
3679,/bar,0.04751147187198512
3680,/foo/y,0.03163081972161308
3681,/baz,0.03532276093028486
3682,/baz,0.03910664463182911
3683,/foo/x,0.05934517705463804
3684,/random,0.04389910155441612
3686,/foo/x,0.04685092606814578
3687,/bar,0.051305609464179724
3688,/foo/x,0.038627333007752895
3689,/foo/y,0.04676485821255483
3690,/baz,0.04313310302677564
3692,/baz,0.03867847245419398
3693,/foo,0.04516190243884921
3694,/bar,0.053950381552567706
3697,/foo/y,0.039754057419486344
3698,/baz,0.036783026065677404
3699,/baz,0.05650994463940151
3700,/baz,0.0440735912125092
3702,/foo/y,0.050114159763325006
3703,/baz,0.048656956263585016
3704,/bar,0.048403460648842156
3705,/foo/x,0.044566189928445965
3706,/foo/x,0.04604206551448442
3707,/foo,0.04618580831447616
3708,/foo,0.04152114852331579
3709,/bar,0.03365966063574888
3710,/foo/x,0.04660373769002035
3711,/baz,0.04150018485961482
3712,/foo,0.027560540125705302
3713,/foo/y,0.03559332442819141
3714,/foo,0.03206604882143438
3716,/random,0.035975303035229445
3718,/random,0.04091193125350401
3719,/foo,0.04093951219692826
3720,/foo,0.05870997841702774
3721,/baz,0.049996963469311595
3722,/bar,0.054666988376993686
3724,/foo/y,0.043275651754811406
3725,/foo/y,0.03889769170200452
3728,/foo/y,0.028288890229305252
3730,/baz,0.03892586717847735
3731,/random,0.05273244873387739
3732,/random,0.06016970713972114
3733,/foo/x,0.051616752141853794
3734,/foo/y,0.03962191875325516
3735,/baz,0.05365248554153368
3736,/foo/x,0.04956882420810871
3737,/foo/y,0.03896391368471086
3738,/bar,0.03527992244926281
3740,/random,0.04568551416741684
3741,/foo/y,0.04946133398334496
3743,/foo/y,0.041005689156008884
3745,/random,0.04063464092905633
3746,/foo,0.04344217889592983
3747,/foo/y,0.050057210464728996
3749,/foo/x,0.039662931638304144
3750,/random,0.0467479974613525
3751,/foo/x,0.05160594766493887
3754,/foo/x,0.04172744805691764
3755,/foo/x,0.036499250680208206
3756,/foo,0.030489212600514293
3757,/random,0.04534930898807943
3758,/baz,0.04185801142011769
3760,/random,0.04084770116605796
3761,/random,0.045563439052784815
3762,/bar,0.03618127657682635
3763,/foo/x,0.04007349969469942
3764,/foo/x,0.0372670236392878
3766,/foo/y,0.03214626407134347
3767,/baz,0.03401120673515834
3769,/foo,0.03697132889647037
3771,/foo,0.041075947461649776
3772,/random,0.039646766119403765
3773,/foo/x,0.048914046288700774
3774,/foo/y,0.04380469484021887
3775,/foo/x,0.03941238750121556
3776,/foo/y,0.03874172852374613
3777,/foo/y,0.047985873330617324
3778,/foo/y,0.031010694423457608
3780,/foo/y,0.03468106591026299
3781,/random,0.03944905233220197
3782,/baz,0.03621450890204869
3783,/random,0.06393340899376199
3784,/foo/y,0.05407943340833299
3785,/baz,0.058209153212374076
3789,/bar,0.027057685831096023
3790,/foo/x,0.04310969464131631
3792,/baz,0.051362280384637415
3795,/bar,0.040538120694691315
3797,/foo/y,0.04008643759880215
3798,/foo/y,0.05999635986518115
3799,/foo,0.054234088776865974
3800,/foo/y,0.05604626075364649
3801,/baz,0.04605503994389437
3802,/bar,0.038966095889918506
3803,/random,0.03575127187650651
3804,/bar,0.04344853016664274
3805,/baz,0.04390306971617974
3808,/foo,0.04221730018616654
3809,/foo,0.04734739969717339
3811,/baz,0.04390051864902489
3812,/foo/x,0.05026427481789142
3813,/foo/y,0.0550903253024444
3814,/foo,0.048726601467933506
3815,/bar,0.04406591260340065
3817,/baz,0.03661402373109013
3818,/random,0.03418514717486687
3819,/random,0.03430356484022923
3820,/bar,0.03237867774441838
3821,/foo/y,0.024134537990903482
3822,/foo,0.03996872919378802
3823,/foo,0.04075713624479249
3824,/foo/x,0.03871552998316474
3825,/baz,0.04126124823233113
3826,/foo/y,0.041007968568010256
3827,/foo,0.03436868026619777
3828,/baz,0.033487801847513765
3829,/foo,0.03675785186351277
3830,/baz,0.031528263876680285
3831,/baz,0.04219565322273411
3832,/foo/x,0.043044743564678356
3833,/foo,0.03937064082128927
3834,/foo,0.03701292851474136
3835,/random,0.03198143048211932
3837,/baz,0.03096485577407293
3839,/random,0.04281564083066769
3841,/baz,0.039420084562152624
3842,/bar,0.04226010508136824
3843,/random,0.053331090515712276
3845,/random,0.0488215736404527
3846,/foo/x,0.03969671807135455
3847,/bar,0.043714359373552725
3848,/bar,0.03906745839049108
3849,/random,0.04789639337104745
3852,/foo/y,0.03283604569151066
3853,/random,0.038145799306221306
3854,/bar,0.030838833888992667
3855,/random,0.038373525108909234
3857,/foo/x,0.04043409726000391
3858,/baz,0.03879510596743785
3859,/baz,0.049528941221069545
3860,/foo/y,0.04433467227499932
3861,/foo,0.044790218060370535
3862,/baz,0.037074636231409386
3863,/foo/x,0.05013987596612424
3864,/foo/y,0.04555413534399122
3865,/baz,0.04064575312077068
3866,/foo/x,0.03504733124282211
3867,/bar,0.05729238397907466
3868,/foo/y,0.05059759473078884
3869,/baz,0.04046360694337636
3870,/foo,0.037009861815022305
3873,/baz,0.025339742860523984
3875,/random,0.040891722950618714
3877,/foo,0.04615746991476044
3878,/foo/x,0.04561759813805111
3879,/foo/y,0.049671509477775544
3880,/random,0.044508810562547296
3882,/baz,0.03446706006070599
3883,/random,0.03810043350677006
3884,/foo/x,0.035429724026471376
3885,/random,0.04594616737449542
3886,/foo,0.04010125860804692
3887,/foo/x,0.03838247840758413
3888,/bar,0.02976161619881168
3890,/foo/y,0.03423315743566491
3892,/bar,0.04399540214217268
3894,/random,0.042873178725130856
3896,/foo/x,0.048525524500291795
3898,/random,0.04761810146737844
3899,/foo,0.04964865205693059
3900,/foo/x,0.046236590831540525
3901,/foo/y,0.04908261963282712
3902,/foo/y,0.05250805479590781
3903,/baz,0.05240016424795613
3904,/random,0.05030837413505651
3905,/foo/y,0.04448230750858784
3906,/baz,0.04355413222219795
3907,/foo/y,0.03790580030181445
3908,/random,0.05338905320968479
3909,/foo/x,0.047262624226277694
3910,/bar,0.04257571717607789
3912,/foo/x,0.047900218836730346
3913,/foo/x,0.05353653887868859
3915,/foo/x,0.04320649150758982
3917,/baz,0.038321688771247864
3918,/baz,0.039276591793168336
3919,/baz,0.03961418927065097
3920,/foo,0.03982314208406024
3922,/foo/x,0.034549781237728894
3923,/bar,0.04057620995445177
3924,/bar,0.038570754491956905
3925,/foo,0.03311871405458078
3927,/bar,0.0339287240349222
3929,/foo/y,0.047270931070670485
3930,/foo/x,0.05193597901961766
3931,/foo,0.054038400790886953
3932,/baz,0.06029358477098867
3934,/foo/x,0.04963434374076314
3935,/foo/y,0.047695235756691545
3937,/bar,0.0402539397473447
3938,/foo,0.0409356405143626
3939,/baz,0.04022379161324352
3941,/baz,0.03536451581749134
3942,/baz,0.04124436603160575
3943,/foo,0.04151855068630539
3944,/bar,0.03721626484184526
3946,/bar,0.03501891338964924
3947,/baz,0.03478813680703752
3949,/baz,0.036916626850143075
3950,/bar,0.05096422412316315
3951,/random,0.04635076309205033
3952,/foo/y,0.040418818360194564
3953,/foo/x,0.042745568352984264
3954,/foo/x,0.031197177449939772
3955,/random,0.0354479898524005
3959,/foo/y,0.034753799613099545
3960,/random,0.05016053467988968
3961,/random,0.05373055781819858
3962,/random,0.04560873418813571
3963,/foo,0.051116519345669076
3964,/foo/x,0.04573797050397843
3966,/foo/x,0.0353491569403559
3967,/baz,0.03275157333700918
3968,/baz,0.03803732548840344
3969,/foo,0.028980417177081108
3972,/foo/x,0.03286002384265885
3973,/baz,0.04456276446580887
3975,/foo/x,0.058801995328394696
3976,/bar,0.05961793340975419
3978,/foo/x,0.060748112213332206
3980,/foo,0.050558663468109444
3982,/baz,0.05370001425035298
3983,/baz,0.06701328477356583
3984,/foo/x,0.06477592638111673
3985,/random,0.07272882666438818
3986,/baz,0.05831760156434029
3987,/random,0.06494704735814594
3988,/bar,0.057294159778393805
3989,/foo,0.0510509537125472
3993,/foo/x,0.040028042189078405
3994,/random,0.04053345293505117
3995,/foo,0.054855917376698926
3996,/random,0.07056448672665283
3997,/random,0.06641691739787348
3998,/foo/y,0.06117287967936136
4000,/foo/x,0.050997550395550206
4002,/random,0.06439061192213558
4003,/foo/y,0.059838183980900794
4004,/foo,0.04822982850600965
4005,/bar,0.052042591210920364
4007,/foo/y,0.05254943555337377
4008,/baz,0.048246844235109165
4010,/foo/y,0.044554463296663016
4012,/foo/x,0.04201504882075824
4013,/foo/x,0.03654893231578171
4015,/baz,0.041766532143810764
4016,/random,0.03305063789593987
4017,/bar,0.03706754042650573
4018,/foo/y,0.04252924374304712
4021,/baz,0.05278524736058898
4022,/foo/y,0.060118141991551965
4024,/foo/x,0.05085143985343166
4025,/bar,0.07212563467328437
4027,/foo,0.05036883719731122
4031,/foo,0.034624755673576146
4032,/foo/y,0.04808320937445387
4033,/random,0.043234455952188
4034,/baz,0.04805505654076114
4035,/random,0.04934983389102854
4037,/baz,0.04433083563344553
4038,/bar,0.05179686690098606
4039,/foo,0.03711339540313929
4040,/foo/y,0.04372255125781521
4041,/foo,0.058046324498718604
4042,/bar,0.04855499463155866
4043,/baz,0.044044263660907745
4046,/foo/x,0.03975563243147917
4047,/random,0.030048514367081225
4048,/foo/x,0.03732620272785425
4049,/baz,0.03882349873310886
4050,/bar,0.04159996737143956
4051,/random,0.06223751651123166
4052,/bar,0.05114416650030762
4053,/bar,0.06781335116829723
4054,/random,0.06608754981425591
4055,/foo/y,0.060813149611931294
4056,/bar,0.05847872071899474
4057,/foo/x,0.04735457949573174
4058,/random,0.048429357120767236
4060,/foo,0.030914504401152954
4061,/foo/x,0.03487277284148149
4062,/foo/y,0.03148774619330652
4063,/foo/y,0.02658541640266776
4064,/foo/y,0.03807005283306353
4065,/foo/x,0.03508860772126354
4066,/foo/y,0.05232900186092593
4069,/bar,0.03862255165586248
4070,/random,0.03258998377714306
4071,/foo,0.04150958594982512
4072,/foo/x,0.029868477722629905
4074,/baz,0.03329426562413573
4075,/foo,0.03930459151160903
4077,/foo/y,0.051052058493951336
4081,/baz,0.03636530713993125
4082,/foo/x,0.05031179150682874
4083,/random,0.05525862472131848
4085,/foo/y,0.058551754016662017
4086,/baz,0.04851521231466904
4087,/foo/x,0.0525202757853549
4088,/baz,0.047146313183475286
4090,/foo,0.04964723624289036
4091,/random,0.04489597657811828
4092,/bar,0.04315250625950284
4093,/baz,0.0375003932567779
4094,/foo/x,0.043637177819618955
4095,/baz,0.04251753096468747
4096,/bar,0.049134291999507695
4097,/baz,0.04936683096457273
4100,/bar,0.045004286628682166
4101,/foo/y,0.04461340303532779
4102,/foo/x,0.06373953077127226
4103,/foo/x,0.05801689755753614
4106,/foo/y,0.041467400384135544
4108,/bar,0.045612959773279727
4109,/foo/y,0.05331161190406419
4110,/foo/y,0.06503738233004697
4111,/bar,0.060894040419952944
4112,/foo/y,0.05894348045694642
4114,/foo/x,0.04514684414607473
4115,/baz,0.04737503925571218
4116,/foo,0.043179535161470994
4117,/baz,0.04983149014879018
4119,/bar,0.04490222851745784
4121,/baz,0.04480840332689695
4122,/baz,0.0486946695309598
4123,/foo,0.0441085968632251
4126,/baz,0.03985551046207547
4127,/random,0.05103425946435891
4128,/bar,0.05985500829410739
4131,/foo/x,0.039527824614197016
4132,/foo,0.05011298067984171
4133,/foo,0.0471053667133674
4134,/foo/x,0.04915344942128286
4135,/random,0.051028179383138195
4136,/baz,0.053645372769096866
4139,/foo/x,0.05434222606709227
4140,/foo,0.047444331052247435
4141,/bar,0.041743215144379064
4142,/random,0.05079442998976447
4143,/foo/y,0.04085394102730788
4145,/foo/y,0.03040309002972208
4146,/random,0.04089139707502909
4147,/foo,0.03596250849659555
4148,/bar,0.04803819180233404
4149,/bar,0.05604780273279175
4151,/foo,0.04136829578783363
4153,/foo/x,0.044605859759030864
4154,/random,0.03954156502732076
4155,/foo,0.04253837215946987
4156,/baz,0.048412682313937694
4157,/bar,0.04331510674091987
4161,/baz,0.031469222565647215
4162,/random,0.03825265643536113
4163,/bar,0.04939564043888822
4164,/foo,0.05840249834000133
4165,/foo/x,0.04342448047827929
