seq_id,topic,rtt_seconds
6546,/baz,0.0024542247119825333
6547,/foo,0.0031175051699392498
6548,/foo/y,0.002874899102607742
6549,/baz,0.003196629084413871
6550,/foo,0.0026106654258910567
6551,/foo,0.003630465711466968
6552,/foo,0.0035249896463938057
6553,/random,0.003467213857220486
6554,/random,0.003504441789118573
6555,/random,0.003386855067219585
6556,/foo/y,0.0024763550609350204
6557,/baz,0.0025363253953401
6558,/foo/y,0.0023877023486420512
6559,/foo,0.0023957893426995724
6560,/bar,0.003453255078056827
6561,/bar,0.003253620205214247
6562,/baz,0.003582744422601536
6563,/bar,0.003561537800123915
6564,/foo/x,0.005095401749713346
6565,/foo/x,0.0029138074023649096
6566,/foo/y,0.0026756118168123066
6567,/bar,0.004117682401556522
6568,/random,0.0026293518603779376
6569,/foo/x,0.003108629083726555
6570,/random,0.002596336620626971
6571,/foo,0.0030975720728747547
6572,/bar,0.004260501154931262
6573,/foo/x,0.002883078414015472
6574,/foo/y,0.003408691118238494
6575,/foo,0.0034054495918098837
6576,/baz,0.0037409375072456896
6577,/foo/x,0.0033774726616684347
6578,/foo,0.0027630017430055887
6579,/baz,0.006144707818748429
6580,/foo/x,0.0029321570182219148
6581,/baz,0.0035203593724872917
6582,/bar,0.003413970611291006
6583,/foo,0.003429174597840756
6584,/foo/y,0.0031348518386948854
6585,/foo,0.002820922149112448
6586,/random,0.004675622738432139
6587,/bar,0.006476775772171095
6588,/foo/y,0.0031650316377636045
6589,/bar,0.004465251549845561
6590,/foo/x,0.003941939736250788
6591,/foo/y,0.0035179319384042174
6592,/foo,0.0034637362114153802
6593,/random,0.0028762532165274024
6594,/baz,0.00405287800822407
6595,/bar,0.003628195612691343
6596,/baz,0.003655767097370699
6597,/bar,0.0037346082972362638
6598,/bar,0.00373368983855471
6599,/foo/x,0.003399077133508399
6600,/random,0.0027891659119632095
6601,/foo/x,0.0035888128913939
6602,/baz,0.003129072254523635
6603,/foo/y,0.0032058837823569775
6604,/random,0.003236395015846938
6605,/foo,0.003751119220396504
6606,/bar,0.003054926753975451
6607,/random,0.0028942273347638547
6608,/random,0.0028537581965792924
6609,/random,0.0019944109371863306
6610,/bar,0.0030902988219168037
6611,/baz,0.0031141152139753103
6612,/foo/x,0.00283396162558347
6613,/foo/x,0.0029517907241825014
6614,/random,0.0035274771507829428
6615,/foo,0.003497447760310024
6616,/foo,0.0035748529189731926
6617,/foo/y,0.003732670797035098
6618,/baz,0.003414678300032392
6619,/foo/x,0.003387296193977818
6620,/random,0.0027082079905085266
6621,/foo/y,0.0031472134578507394
6622,/foo/y,0.0031282901181839406
6623,/baz,0.0035283328033983707
6624,/foo/x,0.0037896743160672486
6625,/random,0.0031246373837348074
6626,/foo/y,0.00353908896795474
6627,/foo,0.004045211418997496
6628,/foo,0.0034954111324623227
6629,/bar,0.003166262700688094
6630,/random,0.0030025338928680867
6631,/bar,0.0032715105335228145
6632,/foo,0.003376186912646517
6633,/foo/x,0.0036321990191936493
6634,/foo,0.003221221180865541
6635,/baz,0.0037138975458219647
6636,/bar,0.0038101505779195577
6637,/foo,0.002858139341697097
6638,/random,0.002786333003314212
6639,/foo/y,0.002461874799337238
6640,/baz,0.0026945863210130483
6641,/foo,0.003160832420689985
6642,/foo/x,0.0026470157026778907
6643,/foo/x,0.0027716612385120243
6644,/foo/x,0.0028637375799007714
6645,/bar,0.003992338461102918
6646,/bar,0.0029684511537197977
6647,/random,0.003437697538174689
6648,/foo/y,0.0014713900454808027
6649,/random,0.0029176672687754035
6650,/bar,0.0033083505695685744
6651,/random,0.0031137378828134388
6652,/bar,0.003160016902256757
6653,/random,0.003579375392291695
6654,/foo/y,0.0032588759786449373
6655,/random,0.00413907686015591
6656,/foo,0.003775912307901308
6657,/baz,0.00348280681646429
6658,/foo/y,0.0034553344594314694
6659,/foo/x,0.003903999022440985
6660,/foo,0.0029989693430252373
6661,/foo,0.0034234877966810018
6662,/baz,0.00291566873784177
6663,/baz,0.0030090165964793414
6664,/baz,0.0051795381878037006
6665,/bar,0.0027638204919639975
6666,/baz,0.007844773324904963
6667,/bar,0.0032893969619181007
6668,/foo/x,0.0025789736246224493
6669,/bar,0.0034566978574730456
6670,/baz,0.008480209071421996
6671,/random,0.00288609295967035
6672,/random,0.002908014546846971
6673,/random,0.003504131833324209
6674,/bar,0.0031499260803684592
6675,/foo,0.0028608966676983982
6676,/foo/x,0.0035166969755664468
6677,/random,0.0035807194362860173
6678,/foo/x,0.003389072749996558
6679,/random,0.006032147939549759
6680,/foo/x,0.002426367485895753
6681,/foo/x,0.0030220018525142223
6682,/foo/y,0.003319413081044331
6683,/foo/x,0.0032727009674999863
6684,/random,0.0032391015556640923
6685,/baz,0.0036587315262295306
6686,/foo,0.003768931550439447
6687,/foo,0.0034381779260002077
6688,/baz,0.0033344672701787204
6689,/random,0.0032083854312077165
6690,/bar,0.004179608484264463
6691,/baz,0.002684878505533561
6692,/foo/y,0.005782048247056082
6693,/foo/x,0.0023469377774745226
6694,/random,0.005781643063528463
6695,/foo/y,0.0028638032090384513
6696,/bar,0.0032298500009346753
6697,/foo,0.00345583152375184
6698,/foo,0.004071690607815981
6699,/random,0.0029604070296045393
6700,/baz,0.002745648816926405
6701,/random,0.0036159451119601727
6702,/foo,0.0047333050752058625
6703,/foo/x,0.0031234747148118913
6704,/foo,0.004955811135005206
6705,/foo,0.00583927528350614
6706,/bar,0.004038870887598023
6707,/baz,0.0021792520419694483
6708,/foo/y,0.003767996677197516
6709,/random,0.0033762975654099137
6710,/bar,0.0037785785098094493
6711,/foo/y,0.003829825174761936
6712,/foo/x,0.0033771591843105853
6713,/foo/x,0.003427222545724362
6714,/foo/y,0.0031888810626696795
6715,/random,0.0029841758660040796
6716,/foo,0.002751051652012393
6717,/foo,0.0035155686491634697
6718,/foo/x,0.003289104381110519
6719,/baz,0.0033455210796091706
6720,/foo,0.003723091387655586
6721,/bar,0.002994101756485179
6722,/foo/x,0.0031844435434322804
6723,/foo/x,0.003459877538261935
6724,/foo,0.0032961314427666366
6725,/bar,0.0032852008589543402
6726,/foo,0.0029253536195028573
6727,/bar,0.0032372181594837457
6728,/foo/y,0.003029716986929998
6729,/foo,0.0032774708815850317
6730,/baz,0.003136870014714077
6731,/foo,0.003485647263005376
6732,/bar,0.0032197366235777736
6733,/bar,0.0071428360242862254
6734,/foo/y,0.005038763949414715
6735,/random,0.0028408753860276192
6736,/foo/y,0.0034170951112173498
6737,/baz,0.004872875491855666
6738,/baz,0.0038613335927948356
6739,/baz,0.003014916699612513
6740,/bar,0.002982200006954372
6741,/baz,0.002529423334635794
6742,/baz,0.003152188175590709
6743,/bar,0.003143935726257041
6744,/foo/x,0.002950495691038668
6745,/random,0.0032367132662329823
6746,/baz,0.00269345537526533
6747,/foo/x,0.0031965256785042584
6748,/bar,0.0029769196116831154
6749,/foo/y,0.0035977605439256877
6750,/random,0.003467071190243587
6751,/foo,0.0037860832817386836
6752,/baz,0.002672866015927866
6753,/baz,0.003265608102083206
6754,/foo/y,0.003235931450035423
6755,/foo/x,0.0030355017515830696
6756,/bar,0.0032031723530963063
6757,/random,0.0028921784250997007
6758,/foo/x,0.0036403426784090698
6759,/baz,0.003244437772082165
6760,/foo/y,0.003662855364382267
6761,/foo/x,0.003365724493050948
6762,/baz,0.003268054482759908
6763,/baz,0.002972554473672062
6764,/bar,0.0033561717718839645
6765,/bar,0.003333437198307365
6766,/foo/x,0.005579219316132367
6767,/baz,0.0028793025412596762
6768,/bar,0.0027502190496306866
6769,/foo,0.0031506259692832828
6770,/foo,0.0035631501814350486
6771,/foo/y,0.0029456547927111387
6772,/baz,0.002917836915003136
6773,/baz,0.0027381908148527145
6774,/foo,0.002821796282660216
6775,/foo/x,0.0024066784244496375
6776,/random,0.0031206205021589994
6777,/foo,0.0032261804735753685
6778,/baz,0.0034154329041484743
6779,/foo/y,0.0031578841735608876
6780,/foo/y,0.0029723308398388326
6781,/baz,0.0031377057603094727
6782,/foo/x,0.003760558203794062
6783,/baz,0.0034953457943629473
6784,/bar,0.0038913936587050557
6785,/baz,0.002803897368721664
6786,/baz,0.003068733378313482
6787,/bar,0.0035607233294285834
6788,/baz,0.003633758198702708
6789,/foo/x,0.003702962800161913
6790,/foo/x,0.0032476334017701447
6791,/foo/y,0.0033323973475489765
6792,/baz,0.002745295612839982
6793,/bar,0.0029857189510948956
6794,/random,0.002729465632000938
6795,/foo,0.005001666198950261
6796,/bar,0.0034611952141858637
6797,/foo,0.0033247425744775683
6798,/foo/y,0.0030274192395154387
6799,/foo,0.0065039088658522815
6800,/bar,0.002808305958751589
6801,/foo,0.003044355573365465
6802,/foo/x,0.0026260665035806596
6803,/random,0.0039586474595125765
6804,/bar,0.00636606416082941
6805,/foo/y,0.0033098315470851958
6806,/random,0.00318993505788967
6807,/foo,0.0031824866018723696
6808,/bar,0.004845068440772593
6809,/bar,0.0029300147434696555
6810,/baz,0.005544908781303093
6811,/random,0.0036721801734529436
6812,/bar,0.002612837008200586
6813,/foo/x,0.0017424833786208183
6814,/foo/x,0.0038471700972877443
6815,/random,0.003961310430895537
6816,/random,0.004039686231408268
6817,/foo/y,0.0036903816217090935
6818,/foo/x,0.003282327437773347
6819,/foo/x,0.003518426266964525
6820,/foo/y,0.0037049556558486074
6821,/baz,0.0033586383797228336
6822,/foo,0.003672962309792638
6823,/foo/x,0.0036902383726555854
6824,/baz,0.0034732781059574336
6825,/baz,0.005041047261329368
6826,/baz,0.003954129293560982
6827,/foo/x,0.00633795847534202
6828,/foo/y,0.0029439728532452136
6829,/baz,0.005878134863451123
6830,/foo/y,0.003236912889406085
6831,/baz,0.0032100751996040344
6832,/foo/x,0.00368625097326003
6833,/foo/y,0.0049001437437254936
6834,/baz,0.003940613678423688
6835,/bar,0.003463567089056596
6836,/foo,0.0037576794857159257
6837,/foo,0.003503161307889968
6838,/foo,0.003119577741017565
6839,/baz,0.005690617777872831
6840,/foo/x,0.002836960047716275
6841,/bar,0.002947306231362745
6842,/foo/y,0.00395402469439432
6843,/bar,0.004416258976561949
6844,/foo/y,0.0028807219641748816
6845,/bar,0.005787924979813397
6846,/random,0.002945955755421892
6847,/foo,0.0030532434466294944
6848,/bar,0.003655813168734312
6849,/foo/x,0.0043677883804775774
6850,/bar,0.002931386523414403
6851,/foo/x,0.003368565608980134
6852,/foo,0.0027316431514918804
6853,/random,0.0031244356359820813
6854,/foo/x,0.0031304662115871906
6855,/random,0.003544761042576283
6856,/random,0.00412837226758711
6857,/foo,0.003002653509611264
6858,/foo/x,0.00309422958525829
6859,/bar,0.00338933477178216
6860,/random,0.0033452465722803026
6861,/bar,0.006224946293514222
6862,/foo,0.0024098015564959496
6863,/random,0.0029620341665577143
6864,/random,0.0038302523316815495
6865,/random,0.0036873102362733334
6866,/bar,0.0034593626915011555
6867,/foo/y,0.0031952987192198634
6868,/foo/x,0.003466370195383206
6869,/foo/y,0.004383168445201591
6870,/foo,0.003733639052370563
6871,/bar,0.0028133863233961165
6872,/baz,0.003294092370197177
6873,/bar,0.0037758805556222796
6874,/random,0.0030388439481612295
6875,/foo/y,0.0035781545739155263
6876,/bar,0.0035052485181950033
6877,/foo,0.003306429774966091
6878,/baz,0.003277047071605921
6879,/foo/y,0.002631564362673089
6880,/foo,0.004766211612150073
6881,/foo/y,0.0031607224664185196
6882,/foo/y,0.0035445634566713125
6883,/foo,0.0035459571226965636
6884,/foo/y,0.0030153968546073884
6885,/baz,0.0036343337851576507
6886,/foo/y,0.0037004153127782047
6887,/foo,0.0038259565480984747
6888,/bar,0.0034623271494638175
6889,/foo/x,0.004224585340125486
6890,/foo/x,0.004934772354317829
6891,/baz,0.0031404953042510897
6892,/bar,0.0026407789846416563
6893,/foo/x,0.003881707525579259
6894,/bar,0.003585729980841279
6895,/foo/x,0.0039042290882207453
6896,/foo/x,0.0064115290879271924
6897,/baz,0.003210420109098777
6898,/foo/x,0.005622699129162356
6899,/baz,0.00603337655775249
6900,/random,0.0026397079054731876
6901,/baz,0.003041832795133814
6902,/foo/y,0.0035510025336407125
6903,/bar,0.003535578609444201
6904,/baz,0.0034009379742201418
6905,/random,0.0032884252723306417
6906,/baz,0.0037971667770761997
6907,/bar,0.0036014258803334087
6908,/baz,0.004501231334870681
6909,/random,0.004093641589861363
6910,/bar,0.0047028843546286225
6911,/foo,0.003569959750166163
6912,/baz,0.0031037373992148787
6913,/bar,0.00627458983217366
6914,/foo/y,0.0035436393518466502
6915,/random,0.006415125273633748
6916,/foo/y,0.0028880163154099137
6917,/foo/x,0.0031575898465234786
6918,/bar,0.0029054480546619743
6919,/foo/x,0.0036148987128399312
6920,/bar,0.003745921771042049
6921,/foo/x,0.003719651169376448
6922,/random,0.003268763277446851
6923,/foo,0.0032690918014850467
6924,/baz,0.0032076678762678057
6925,/random,0.0034533035941421986
6926,/foo,0.0029231612279545516
6927,/bar,0.003132426645606756
6928,/foo/y,0.002868756913812831
6929,/foo,0.002798645116854459
6930,/random,0.003166967275319621
6931,/baz,0.004795662098331377
6932,/bar,0.006045014160918072
6933,/random,0.0029152749048080295
6934,/foo/x,0.003146030067000538
6935,/baz,0.003118837019428611
6936,/foo/y,0.0029894085018895566
6937,/baz,0.0029644672758877277
6938,/foo,0.0029598661058116704
6939,/foo,0.003564120299415663
6940,/foo/x,0.0032373076246585697
6941,/random,0.0034155139583162963
6942,/foo,0.00342452060431242
6943,/foo/y,0.0031844787881709635
6944,/bar,0.0035570569161791354
6945,/random,0.0034095203154720366
6946,/foo,0.003112196660367772
6947,/bar,0.002801756636472419
6948,/foo,0.00387785691418685
6949,/bar,0.004090144531801343
6950,/bar,0.00380313242203556
6951,/bar,0.0034269851457793266
6952,/foo,0.0030529021460097283
6953,/baz,0.003108819422777742
6954,/foo,0.003368379402672872
6955,/foo/y,0.003311813954496756
6956,/baz,0.003860826080199331
6957,/random,0.004596714541548863
6958,/foo/x,0.0037245014682412148
6959,/foo,0.003954620013246313
6960,/baz,0.003868473635520786
6961,/baz,0.0036092918016947806
6962,/bar,0.0036423664132598788
6963,/baz,0.0034677424700930715
6964,/bar,0.0037182724627200514
6965,/foo/x,0.0036110142536927015
6966,/random,0.0039873491041362286
6967,/foo,0.0035938418877776712
6968,/foo/y,0.003028481936780736
6969,/bar,0.00315226981183514
6970,/random,0.0035274868132546544
6971,/baz,0.003735904669156298
6972,/foo/y,0.0035024689277634025
6973,/foo/x,0.0034805216710083187
6974,/bar,0.004582515044603497
6975,/foo/y,0.0041136313520837575
6976,/foo/x,0.0036987689381930977
6977,/bar,0.003600467462092638
6978,/foo/y,0.003547154483385384
6979,/random,0.003932994819479063
6980,/foo/y,0.003909017861587927
6981,/foo/y,0.003623123629949987
6982,/foo/y,0.00335161728435196
6983,/foo/y,0.0032399457995779812
6984,/random,0.003626420977525413
6985,/baz,0.0033635282306931913
6986,/baz,0.00332391494885087
6987,/foo,0.0028069734398741275
6988,/foo,0.0036360100493766367
6989,/baz,0.00384833975112997
6990,/bar,0.003465420100837946
6991,/bar,0.0035144670691806823
6992,/baz,0.009883272839942947
6993,/bar,0.0034238893422298133
6994,/baz,0.0019407022336963564
6995,/foo/x,0.0022024140635039657
6996,/foo/x,0.0031078483443707228
6997,/foo/y,0.003829795605270192
6998,/random,0.003727047733264044
6999,/random,0.0032948895532172173
7000,/random,0.0034609849681146443
7001,/baz,0.002721431344980374
7002,/foo,0.008366495894733816
7003,/baz,0.0029625206952914596
7004,/foo/y,0.00589908377151005
7005,/foo/y,0.002630203031003475
7006,/foo/x,0.003114535938948393
7007,/bar,0.0033106471528299153
7008,/foo/x,0.003612840810092166
7009,/foo/y,0.0033371047757100314
7010,/foo/y,0.003130470198811963
7011,/bar,0.003530224406858906
7012,/foo/y,0.003985812596511096
7013,/baz,0.003284948325017467
7014,/foo/x,0.0024845310545060784
7015,/foo/x,0.0029393958975560963
7016,/baz,0.003220900776796043
7017,/random,0.0036249186377972364
7018,/foo/y,0.0035004820383619517
7019,/random,0.003136209968943149
7020,/random,0.0038192990177776664
7021,/foo/x,0.003240731544792652
7022,/random,0.0026121854316443205
7023,/bar,0.0028823039028793573
7024,/foo/x,0.0035735272394958884
7025,/baz,0.005595219437964261
7026,/bar,0.003262955666286871
7027,/random,0.0036669957917183638
7028,/foo,0.003958512796089053
7029,/foo/y,0.0026648015482351184
7030,/random,0.0036843712732661515
7031,/foo/x,0.0037560482451226562
7032,/bar,0.0033403257839381695
7033,/baz,0.0033162133768200874
7034,/random,0.006226590339792892
7035,/foo/x,0.004668816196499392
7036,/bar,0.002508138568373397
7037,/foo/x,0.004273573635146022
7038,/baz,0.003745165711734444
7039,/bar,0.002715998125495389
7040,/foo,0.003503897547489032
7041,/baz,0.0034602669766172767
7042,/foo/x,0.0036702202924061567
7043,/foo/x,0.0036694082082249224
7044,/foo/y,0.0025566358235664666
7045,/random,0.003328817372675985
7046,/baz,0.0031197122007142752
7047,/baz,0.0031025931530166417
7048,/bar,0.0038612888602074236
7049,/foo,0.003259304678067565
7050,/foo/x,0.003042987984372303
7051,/foo/x,0.005675933789461851
7052,/bar,0.0023362054489552975
7053,/foo/y,0.0031581265502609313
7054,/foo,0.005631086212815717
7055,/random,0.002193763677496463
7056,/foo,0.0026651023363228887
7057,/baz,0.002816208085278049
7058,/random,0.0029645657050423324
7059,/foo,0.0031881426693871617
7060,/baz,0.0028128556441515684
7061,/foo/x,0.0029244663019198924
7062,/foo/y,0.0029118492966517806
7063,/foo/x,0.002881265420001
7064,/foo/y,0.0032100772368721664
7065,/foo/x,0.006367425376083702
7066,/foo/x,0.004199251561658457
7067,/foo/y,0.002586896385764703
7068,/bar,0.002014295692788437
7069,/foo/y,0.0027273847663309425
7070,/bar,0.004343856242485344
7071,/baz,0.0028622131794691086
7072,/random,0.0030620337929576635
7073,/foo/y,0.0028438337903935462
7074,/random,0.0025248671881854534
7075,/foo/y,0.00290366230183281
7076,/bar,0.0026316274306736887
7077,/foo/x,0.0028462850605137646
7078,/baz,0.0030257444304879755
7079,/random,0.0026834913878701627
7080,/bar,0.004113208095077425
7081,/foo/x,0.00575806200504303
7082,/baz,0.0029567397432401776
7083,/random,0.003169920790242031
7084,/foo,0.002382248727371916
7085,/random,0.003103649301920086
7086,/random,0.003094268060522154
7087,/foo/y,0.002980320801725611
7088,/baz,0.0030583213665522635
7089,/foo/x,0.0030521752778440714
7090,/bar,0.0025190752930939198
7091,/foo,0.0029011049773544073
7092,/bar,0.0027886825264431536
7093,/random,0.0031351940415333956
7094,/random,0.002842406742274761
7095,/foo/y,0.0033326433622278273
7096,/foo/y,0.003024520294275135
7097,/random,0.0030289672722574323
7098,/foo,0.0028578093624673784
7099,/foo/y,0.003017803013790399
7100,/foo/x,0.0025565802643541247
7101,/foo/y,0.0026482402172405273
7102,/baz,0.002871592092560604
7103,/foo,0.002652328403200954
7104,/random,0.0029441459919326007
7105,/foo/x,0.0030323151440825313
